LIMIT_BAL,AGE,PAY_0,Pay_delay_mean,Pay_delay_max,Pay_delay_std,Bill_mean,Bill_std,Bill_max,Pays_amts_total,Pays_amts_mean,Utilization_1,Utilization_mean,Risk_score,n_months_over_limit,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3,default_payment
11.695255355062795,34,0,-0.8333333333333334,0,0.408248290463863,8.634502040589904,7.932907677934679,9.07211225269274,26743.0,8.402492899219759,0.07087440937992183,0.04577997531003616,-0.739645225178679,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.206077645517674,56,-2,-2.0,-2,0.0,7.493410043368777,7.463199689881585,8.515391569469609,10943.0,7.50924393764537,0.010774946125269374,0.00893574549823237,-1.9820484230912179,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.676079399771027,26,1,1.6666666666666667,3,1.0327955589886446,12.638276509930574,8.757680582338367,12.666338390104453,55900.0,9.139667518681136,0.9497657819819313,0.6744227652879841,3.5924658568775305,0,1.0,1.0,0.0,0.0,1.0,0.0,1
12.468440756144114,37,0,0.0,0,0.0,12.292355840793164,10.872356339477403,12.450406096726939,38200.0,8.758988381095541,0.9412886873512025,0.608973371326697,1.677085857362087,0,0.0,0.0,0.0,0.0,0.0,0.0,1
10.308985993422082,24,0,0.0,2,1.7888543819998317,9.163004150319889,9.580560452640494,10.267470726189352,2000.0,5.812138499293826,0.921969267691077,0.2760230895902507,0.6357565858915813,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.206077645517674,29,-1,-0.6666666666666666,0,0.5163977794943223,6.3707567809121235,5.788309728080644,7.0630481633881725,2728.0,6.12176154805584,0.0019449902750486247,0.002913237811543885,-0.6608316958415207,0,0.0,0.0,0.0,0.0,1.0,0.0,0
9.90353755128617,36,0,0.0,0,0.0,9.829338553899806,8.212095464279441,9.989252319496922,5825.0,6.879184321994101,1.0354482275886205,0.6567097843575143,1.856873822975518,3,0.0,1.0,0.0,0.0,0.0,0.0,0
11.695255355062795,26,0,0.3333333333333333,2,0.816496580927726,11.013924102720829,10.331338978386261,11.403757710969447,11884.0,7.591693520456772,0.7262522812309897,0.40941375045983547,1.345202678866565,0,1.0,1.0,0.0,0.0,1.0,0.0,0
11.918397239722838,29,0,0.0,0,0.0,11.507596290109161,8.334039226568667,11.553741059470003,31908.0,8.579040594742317,0.6944287038086413,0.5086906939753446,1.3262244918367212,0,0.0,1.0,0.0,0.0,1.0,0.0,0
11.695255355062795,31,-1,-0.3333333333333333,2,1.3662601021279464,7.341591861219992,7.473898411350525,8.407601514786142,4469.0,6.6145021614809005,0.0034416379863501136,0.01276940480965528,-0.30763076974358544,0,1.0,0.0,0.0,0.0,0.0,0.0,0
11.918397239722838,34,1,-1.1666666666666667,1,1.1690451944500122,3.9318256327243257,5.635806232210277,6.398594934535208,600.0,4.61512051684126,0.0,0.0003332755686534502,-1.1660000044444148,0,1.0,0.0,0.0,0.0,0.0,0.0,0
11.002116507732017,26,0,0.0,0,0.0,10.606733567773487,9.459956107797158,10.979240547058156,7859.0,7.178418346264323,0.977367043882602,0.5148607376783093,1.3468108864852253,0,1.0,0.0,1.0,0.0,1.0,0.0,0
12.388398368982115,47,1,1.8333333333333333,2,0.408248290463863,11.797892605326835,8.558791893263457,11.853681370708943,35839.0,8.695199897058918,0.5184353398527506,0.4408598129408704,2.941418994087525,0,1.0,1.0,0.0,0.0,0.0,0.0,1
12.948012371209098,32,-1,-0.5,0,0.5477225575051661,10.726218238893786,10.484199579943365,11.362974288206724,132678.0,10.003966171102347,0.004464275085059321,0.1029283995768407,-0.2831759130732229,0,0.0,0.0,1.0,0.0,0.0,0.0,0
11.289794413577894,36,1,0.8333333333333334,2,0.983192080250175,11.234764588402085,7.4818444064898495,11.271579754926483,14250.0,7.773173680482536,0.9290883863951701,0.6660043335609064,2.7262221722228475,0,1.0,1.0,0.0,0.0,0.0,0.0,1
9.90353755128617,28,2,-0.5,2,1.224744871391589,5.786897381366708,5.076528105773934,5.968707559985366,2340.0,5.968707559985366,0.01949902504874756,0.01611858241154204,-0.467501624918754,0,1.0,1.0,0.0,0.0,0.0,0.0,1
12.25486757159303,28,0,0.0,0,0.0,11.868393514237825,10.652836253696584,12.124873436032798,34563.0,8.65895313645407,0.8571578230579855,0.5184625420998645,1.358887179902318,0,0.0,1.0,0.0,0.0,1.0,0.0,0
10.819798284210286,35,1,0.5,2,0.8366600265340756,9.896227931806868,6.125394683718818,9.93207500938804,5492.0,6.820380199497136,0.4115717685646287,0.3343834316520989,1.2941574501843296,0,0.0,0.0,0.0,0.0,1.0,0.0,0
11.407576060361786,33,2,2.0,2,0.0,11.080857107667494,7.670970615809599,11.125702944399345,16000.0,7.888959461698937,0.6890034555171609,0.543065480705987,3.4425506383262405,0,0.0,1.0,0.0,0.0,1.0,0.0,1
10.819798284210286,32,0,0.6666666666666666,2,1.0327955589886446,10.145380889521531,9.369617837273811,10.79824816585992,5766.0,6.8690144506657065,0.9786604267914641,0.4117341794657796,1.6855329560075467,0,0.0,1.0,0.0,0.0,1.0,0.0,0
12.345838935721968,28,1,-1.5,1,1.224744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,0.0,0.0,0.0,0.0,1.0,0.0,0
11.51293546492023,24,0,0.0,0,0.0,11.120623343388345,8.401701870061737,11.238830666026963,17700.0,7.989899374942939,0.7602423975760242,0.5161016282452277,1.3509664903350966,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.51293546492023,36,-2,-2.0,-2,0.0,7.162009825321399,7.319880926287818,8.173011311724972,8171.0,7.217321144933922,0.022049779502204978,0.012802567426977171,-1.9742302576974229,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.002116507732017,27,1,-0.8333333333333334,1,0.983192080250175,-4.199705077879927,5.486201133713794,5.560681631015528,2500.0,6.034683666227958,-0.00181663638939351,-0.0010938277562478425,-0.8355221857413487,0,0.0,0.0,0.0,0.0,1.0,0.0,1
12.899222326086994,28,-1,0.0,2,1.0954451150103321,12.716982765726241,11.984822629440451,12.924224585079685,460576.0,11.248486716915473,0.016249959375101562,0.6061717119267395,1.6667983330041676,2,1.0,0.0,0.0,0.0,0.0,0.0,0
12.793862088206213,33,-2,-2.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0
10.819798284210286,61,2,-0.5,2,1.224744871391589,5.968707559985366,0.0,5.968707559985366,2340.0,5.968707559985366,0.007799844003119938,0.007769582474826893,-0.4844003119937601,0,0.0,1.0,0.0,0.0,0.0,0.0,1
12.611541086966115,24,-1,-1.0,-1,0.0,8.735551980658268,8.895311489941815,9.951563175767692,38850.0,8.775858314797526,0.009639967866773777,0.020518534163825528,-0.9585390270921319,0,1.0,0.0,0.0,1.0,1.0,0.0,0
12.429220196836383,53,1,-0.6666666666666666,1,0.816496580927726,8.890043276237897,8.997100086712175,9.975854724662028,47740.0,8.981891103538441,0.0,0.028619737380904793,-0.6086002322657377,0,0.0,0.0,0.0,0.0,0.0,0.0,1
11.695255355062795,34,-2,-1.5,-1,0.5477225575051661,5.9872891756975015,6.269765123489561,7.138866999945524,5114.0,6.749150248805498,0.0005583286805943284,0.0033056139518507807,-1.4933778329625031,0,0.0,1.0,0.0,0.0,1.0,0.0,0
10.819798284210286,30,-1,0.0,2,1.5491933384829668,6.516193076042964,6.098210916981881,7.186144304522325,2490.0,6.030685260261263,0.015599688006239875,0.013409420511658108,0.026999460010799784,0,0.0,1.0,0.0,0.0,1.0,0.0,0
12.345838935721968,39,-1,-0.5,2,1.224744871391589,7.601235737332202,8.295545514061638,9.224440496354964,16767.0,7.9357662604667,0.0036260711909948218,0.008656588485569109,-0.48261166980433423,0,0.0,0.0,0.0,0.0,1.0,0.0,0
9.90353755128617,22,2,1.3333333333333333,2,1.0327955589886446,9.889194221160743,6.186882655919301,9.924955459151368,6100.0,6.925267704066768,1.0215989200539972,0.6859760533200535,3.3047514290952122,2,0.0,1.0,0.0,0.0,1.0,0.0,0
12.100717685412471,32,-1,-0.8333333333333334,0,0.408248290463863,6.658011045870748,5.834174946292391,7.261927092702751,8926.0,7.305636143731993,0.0021999877778456785,0.004312884339279341,-0.8246889369133136,0,1.0,0.0,1.0,0.0,0.0,0.0,0
12.301387370778713,28,-1,-0.6666666666666666,0,0.5163977794943223,8.685781995231162,7.699334579612182,9.025575833531088,29666.0,8.506199649941372,0.03000440907086786,0.026540747508424334,-0.6128744869341504,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.644330802262578,24,0,0.0,0,0.0,11.929083202617136,10.547004696984873,12.223519559133894,27789.0,8.440851958159515,0.6565107854490791,0.39815027126950375,0.9781355544014374,0,1.0,1.0,0.0,0.0,1.0,0.0,0
10.308985993422082,27,-1,-1.0,-1,0.0,7.130632128067802,7.303914291337276,8.269500767180615,6370.0,6.968536751241996,0.1300623312556248,0.040777995018909045,-0.9167583302778797,0,0.0,1.0,0.0,0.0,1.0,0.0,0
11.156264806643742,32,2,1.3333333333333333,2,1.0327955589886446,9.86343782918216,9.012913808347376,10.166697613063421,11000.0,7.514436388391649,0.3391522978243168,0.24253779107380372,1.88229215773108,0,1.0,0.0,1.0,0.0,1.0,0.0,1
10.819798284210286,23,2,0.3333333333333333,2,0.816496580927726,10.344212548622629,9.06807213836586,10.790102275300281,8028.0,7.199678345691172,0.9707205855882882,0.48335220385127664,1.5763351399638674,0,1.0,1.0,0.0,0.0,1.0,0.0,1
12.100717685412471,47,-1,-1.0,-1,0.0,5.75890177387728,0.0,5.75890177387728,1896.0,5.75890177387728,0.0017555458025233193,0.0017540066331159139,-0.9964889083949533,0,1.0,0.0,1.0,0.0,0.0,0.0,0
11.982935344196433,47,-1,-0.8333333333333334,0,0.408248290463863,8.134418693227772,7.802978694021778,8.851949671253948,20394.0,8.131530710604252,0.002412484921969238,0.021081294919456026,-0.7907231829801064,0,0.0,0.0,0.0,1.0,0.0,0.0,0
12.706850963741102,31,-1,-1.0,-1,0.0,8.920322239726854,9.42341736384454,10.376517846806717,58197.0,9.179932709554757,0.010415119954181958,0.022417972357414055,-0.954657713158445,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.611541086966115,27,0,0.0,0,0.0,9.57611710203733,8.069629142171454,9.848186236751038,22360.0,8.223537758360079,0.03881653727820907,0.04693220202744386,0.09610190188254929,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.429220196836383,51,1,-0.6666666666666666,1,0.816496580927726,7.30541220464249,7.654853807793658,8.474285690404962,8924.0,7.30541220464249,0.0,0.005931682272928493,-0.6547680475944763,0,1.0,0.0,0.0,0.0,0.0,0.0,0
9.90353755128617,34,0,0.0,0,0.0,9.890714658663814,6.40227541863401,9.919902093804223,5248.0,6.77498550101743,0.9324033798310084,0.6867311280873524,1.9744179457693782,2,1.0,1.0,0.0,0.0,1.0,0.0,0
12.644330802262578,42,0,-0.3333333333333333,2,1.2110601416389968,9.703999490820264,8.4788798218271,9.984744906843062,46162.0,8.948282727162747,0.06997396782591024,0.05149601511979407,-0.22764335168811284,0,1.0,1.0,0.0,0.0,0.0,0.0,0
9.90353755128617,41,-1,-0.16666666666666666,2,1.1690451944500122,8.538628472136303,7.802941537075627,9.076351731972865,11909.0,7.593793920304788,0.32823358832058397,0.22741752404422255,0.3440411312767695,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.793862088206213,59,1,-1.5,1,1.224744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,1.0,1.0,0.0,0.0,0.0,0.0,1
10.819798284210286,37,0,0.0,0,0.0,10.427362660211548,9.044374983182536,10.602268831713166,8600.0,7.26845544417049,0.752044959100818,0.516045869862992,1.3507796510736452,0,0.0,0.0,0.0,0.0,0.0,0.0,1
12.04355959836804,37,2,1.3333333333333333,2,1.0327955589886446,11.891333361470448,8.962932117232956,11.962783783210428,37800.0,8.748463629942055,0.796577667190193,0.6199247084600702,3.0509095044538954,0,1.0,1.0,0.0,0.0,0.0,0.0,1
12.100717685412471,51,0,0.0,0,0.0,10.768407794060744,8.720438802161471,10.924336478294055,22000.0,8.207310953201803,0.22394320031555381,0.2341717146146703,0.5277229941315141,0,0.0,0.0,0.0,0.0,0.0,0.0,0
10.308985993422082,28,1,0.8333333333333334,2,0.983192080250175,10.240447765315702,7.454583023232707,10.322033400182823,8200.0,7.220861403774077,0.8675044165194493,0.659447900533479,2.7007821961490173,1,0.0,1.0,0.0,0.0,1.0,0.0,0
10.819798284210286,46,0,0.0,0,0.0,10.472865063251735,9.363766104311008,10.698536775122504,17302.0,7.96716463211672,0.874362512749745,0.5346393312173854,1.4136650600321328,0,0.0,1.0,0.0,0.0,0.0,0.0,0
10.819798284210286,50,0,0.0,0,0.0,10.56393935025793,9.300573917241943,10.824268189683135,8820.0,7.293697720601438,1.004459910801784,0.5733671922193381,1.5484623640860518,1,1.0,1.0,0.0,0.0,0.0,0.0,0
12.644330802262578,38,-2,-1.1666666666666667,0,0.9831920802501751,9.419317383372814,9.647640102567582,10.63890368027524,55535.0,9.133117296512058,-0.00013225763787858748,0.03898224463086977,-1.087162622056058,0,1.0,0.0,1.0,0.0,1.0,0.0,0
10.308985993422082,29,2,1.6666666666666667,2,0.816496580927726,10.296778859712584,7.344126534206002,10.34212950533885,9170.0,7.332587189581152,0.8945035165494484,0.6870454723805485,3.6423341444174087,4,1.0,0.0,1.0,0.0,0.0,0.0,1
10.819798284210286,32,0,0.0,0,0.0,10.23903078633925,7.320203664906347,10.28609336649821,9213.0,7.33726238157054,0.5082098358032839,0.4443324325602053,1.118897622047559,0,0.0,0.0,0.0,0.0,0.0,0.0,1
10.819798284210286,23,0,0.3333333333333333,2,0.816496580927726,9.775142686598905,6.709869403772525,9.82984101236783,11153.0,7.5282421569576465,0.3595128097438051,0.3014318328626986,1.0369192616147678,0,1.0,0.0,1.0,0.0,1.0,0.0,0
10.819798284210286,25,0,-0.16666666666666666,0,0.408248290463863,8.883316690174581,8.444249872816977,9.40335455830888,13128.0,7.691200097522863,0.16213675726485471,0.134697355958815,0.12171423238201903,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.644330802262578,39,-1,-0.6666666666666666,2,1.3662601021279464,9.938082197300627,10.4951809208469,11.419273908888773,120745.0,9.909726383825971,0.0011612865764949146,0.0646481921890394,-0.5330993555934765,0,0.0,0.0,0.0,0.0,0.0,0.0,0
12.345838935721968,33,0,0.0,0,0.0,12.233982029977348,10.03479751818429,12.360144750841965,63548.0,9.267885747973654,1.01440428519876,0.6387796135636951,1.7883357028882483,1,1.0,0.0,1.0,0.0,0.0,0.0,0
11.51293546492023,33,0,0.6666666666666666,2,1.0327955589886446,10.519708691347459,7.881167115300421,10.596209642757977,10965.0,7.511251237589436,0.3252567474325257,0.3150805061046141,1.4074059259407408,0,1.0,0.0,1.0,0.0,0.0,0.0,0
10.819798284210286,27,1,0.5,2,0.8366600265340756,10.54722562742186,9.661708420005105,10.862473722937901,5858.0,6.884827774338432,1.0435791284174316,0.566107871750643,2.0227962107424515,2,1.0,1.0,0.0,0.0,0.0,0.0,0
12.100717685412471,30,1,0.3333333333333333,2,1.0327955589886444,9.129816993243264,8.75267600039585,9.8220605538404,28842.0,8.478036476215044,0.10241609768834617,0.049981423025358775,0.43583646757518013,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.206077645517674,54,-1,-0.5,2,1.224744871391589,7.753194269884341,6.794781130700784,8.239329427901795,11717.0,7.577548533843773,0.014204928975355123,0.01157271882255496,-0.476720116399418,0,1.0,0.0,1.0,0.0,0.0,0.0,0
13.122365377402328,38,-2,-2.0,-2,0.0,7.206871729059581,8.102312599436067,8.998013113095823,8086.0,7.206871729059581,0.0,0.0026917020601518464,-1.9946093441146453,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.345838935721968,51,0,0.0,0,0.0,12.212961363733596,10.179916018949402,12.32845840571313,67000.0,9.320777977374291,0.9280698779570523,0.6289115107920483,1.7511358646266755,0,1.0,1.0,0.0,0.0,1.0,0.0,0
11.407576060361786,29,0,0.0,0,0.0,10.997115216355612,9.521333002375195,11.377678315562203,35611.0,8.688818861721701,0.576260263774847,0.5088236433618257,1.3266667407399177,0,0.0,1.0,0.0,0.0,1.0,0.0,0
12.388398368982115,53,0,0.3333333333333333,2,0.816496580927726,11.286984253852781,10.502574492319097,11.81541979232079,14971.0,7.822511500764341,0.5638393173361778,0.2869792242726952,0.9981263966955694,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.849404844423074,32,0,0.6666666666666666,2,1.0327955589886446,11.656120637495127,10.943203558766772,11.863892147741893,24500.0,8.314913795281337,1.014585610102785,0.6011637585817611,2.3151477489446504,1,1.0,0.0,0.0,0.0,1.0,0.0,0
12.676079399771027,33,-2,-1.8333333333333333,-1,0.408248290463863,7.597981531114419,8.654031602941512,9.524786081697178,15654.0,7.867105500316739,-0.0010843716113387147,0.006209308649394231,-1.8208760805955813,0,1.0,0.0,0.0,0.0,1.0,0.0,0
10.596659732783579,37,2,1.6666666666666667,2,0.816496580927726,10.196524014624831,7.018080401297301,10.243560441877241,7900.0,7.183617774628576,0.6390090247743806,0.5129458214963014,3.0070748231294218,0,1.0,1.0,0.0,0.0,0.0,0.0,1
11.695255355062795,45,0,-0.3333333333333333,0,0.5163977794943223,9.060137445063688,9.168225000615205,10.110176465778377,6775.0,7.030120393455787,0.20492329230589745,0.06924820712833359,-0.18992897281411542,0,0.0,0.0,1.0,0.0,0.0,0.0,0
9.90353755128617,28,0,1.1666666666666667,3,1.3291601358251257,9.826750486315746,7.683287884193468,9.945588728554764,8500.0,7.256767606585524,0.7612619369031548,0.6554645403363486,3.0187407296301854,2,0.0,1.0,0.0,0.0,0.0,0.0,0
11.51293546492023,38,2,2.0,2,0.0,10.606069254374695,7.539437750506818,10.66190735971227,11500.0,7.558864448195184,0.3715962840371596,0.3391669090783397,2.8075552577807557,0,1.0,0.0,0.0,0.0,1.0,0.0,1
11.407576060361786,27,1,-1.5,1,1.224744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.206077645517674,40,1,0.6666666666666666,2,1.2110601416389968,12.379322624143597,10.649830770404657,12.62386150332717,225138.0,10.532736007245841,1.5185874070629646,0.7835144312713789,3.0449714418094573,5,0.0,1.0,0.0,0.0,0.0,0.0,0
11.918397239722838,36,0,-0.16666666666666666,0,0.408248290463863,10.829523973863783,10.549249803597863,11.638403264297079,15409.0,7.851336871092196,0.7557816281224792,0.290120746855693,0.5065110677039931,0,1.0,1.0,0.0,0.0,0.0,0.0,0
10.819798284210286,22,0,-1.0,0,1.0954451150103321,9.624478868380523,10.063775902946396,10.76804278700223,1432.0,5.479249069052937,0.9495410091798164,0.2643525032161542,-0.3948254368245969,0,0.0,1.0,0.0,0.0,1.0,0.0,0
12.676079399771027,57,0,0.0,0,0.0,12.173744854842784,10.837559513044804,12.398035079360808,46300.0,8.95126735208309,0.7334477079759125,0.47319429190606516,1.210226426375751,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.793862088206213,35,1,-0.6666666666666666,1,1.0327955589886444,9.044344817781,9.273971932381992,10.007442080255977,45865.0,8.941828918866754,0.0,0.0232538449267173,-0.6196140195906862,0,1.0,1.0,0.0,0.0,1.0,0.0,0
9.210440366976517,36,-1,-0.16666666666666666,0,0.408248290463863,8.76188947169186,7.508671728997639,9.026297334283887,5824.0,6.879012810116483,0.36706329367063295,0.4937523949579466,1.1102389761023899,0,1.0,0.0,1.0,0.0,1.0,0.0,0
9.90353755128617,55,0,0.6666666666666666,2,1.0327955589886446,9.47831706240331,7.423006307758786,9.611730522042317,10617.0,7.4790172715519585,0.5150242487875606,0.5029400065814716,1.973817975767878,0,0.0,1.0,0.0,0.0,0.0,0.0,1
12.206077645517674,39,0,0.0,0,0.0,10.411945375272458,7.463774280826492,10.496399947300228,9535.0,7.371594111523791,0.15617921910390448,0.15380776561031817,0.3325333373333133,0,0.0,1.0,0.0,0.0,1.0,0.0,0
11.918397239722838,27,-2,-1.1666666666666667,0,0.752772652709081,10.050153146010683,9.971021081320893,11.08722193462106,123765.0,9.934428893775676,0.0811861254258305,0.1435702118218182,-0.8578909473936841,0,1.0,0.0,0.0,1.0,1.0,0.0,0
11.608244735642321,30,0,0.0,0,0.0,10.86913336834757,7.087118579976651,10.90286865094238,17031.0,7.951383259317487,0.4661412168980282,0.39037109254937336,0.9550579843213546,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.002116507732017,38,2,1.3333333333333333,2,1.0327955589886446,10.847863509560819,8.41785911436622,10.960670023107765,41000.0,8.829714207214938,0.773137114381427,0.6189830111825865,3.0474103209390955,0,0.0,0.0,0.0,0.0,0.0,0.0,1
13.102162710901053,34,0,-0.16666666666666666,0,0.408248290463863,11.089769797579144,11.175699403966652,12.000597091869372,179257.0,10.304849811011296,0.05105091622261995,0.1254569767319045,0.10066612108954878,0,0.0,1.0,0.0,0.0,0.0,0.0,0
11.775297421715827,30,0,-0.3333333333333333,0,0.5163977794943223,8.644266273979714,8.27247811006038,9.236495329453033,9394.0,7.35670549903004,0.07119176006338412,0.04273860343260125,-0.24600323587254452,0,1.0,0.0,0.0,0.0,0.0,0.0,0
12.54254845357358,42,1,-1.5,1,1.224744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0
12.577639650232573,37,-1,-1.0,-1,0.0,5.983936280687191,0.0,5.983936280687191,2376.0,5.983936280687191,0.0013655125327154045,0.0013645810683313427,-0.9972689749345691,0,1.0,0.0,1.0,0.0,1.0,0.0,0
11.982935344196433,34,0,0.0,0,0.0,10.620981757522449,10.77399424911379,11.789609783212468,126189.0,9.953824139424968,0.3580415122405485,0.22805435943219274,0.5123072147465745,0,1.0,1.0,0.0,0.0,1.0,0.0,0
10.819798284210286,46,0,-0.6666666666666666,0,1.0327955589886446,10.098978949466675,10.190230747552484,10.801940126280403,3018.0,6.222576268071369,0.9759204815903681,0.39631242087127005,0.3060005466557336,0,1.0,0.0,1.0,0.0,0.0,0.0,0
11.156264806643742,29,0,0.0,0,0.0,11.092331490509666,8.443487010028745,11.149010086518858,14576.0,7.795783701138321,0.9475578920301139,0.6616839980783434,1.8761065318114505,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.100717685412471,36,0,0.0,0,0.0,11.314145203733,9.45013726520329,11.500215028527709,32825.0,8.60736900074886,0.5485302859428559,0.37527903858527834,0.9107949400281109,0,1.0,1.0,0.0,0.0,0.0,0.0,0
9.90353755128617,22,-1,-1.3333333333333333,-1,0.5163977794943223,6.582486712868249,6.986845640651417,7.816416983691801,1848.0,5.733341276897746,0.1239938003099845,0.035429751359538,-1.2612036064863423,0,1.0,1.0,0.0,0.0,1.0,0.0,1
